,instrument,pitch,path_relative_to_root,filename,note_length,dynamic,articulation
8073,contrabassoon,Cs4,contrabassoon,contrabassoon_Cs4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
8074,contrabassoon,E2,contrabassoon,contrabassoon_E2_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8075,contrabassoon,Fs1,contrabassoon,contrabassoon_Fs1_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8076,contrabassoon,Ds3,contrabassoon,contrabassoon_Ds3_long_forte_fluttertonguing.mp3,long,forte,fluttertonguing.mp3
8077,contrabassoon,E3,contrabassoon,contrabassoon_E3_long_forte_minor-trill.mp3,long,forte,minor-trill.mp3
8078,contrabassoon,B3,contrabassoon,contrabassoon_B3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8079,contrabassoon,C2,contrabassoon,contrabassoon_C2_025_piano_normal.mp3,025,piano,normal.mp3
8080,contrabassoon,Fs1,contrabassoon,contrabassoon_Fs1_1_forte_normal.mp3,1,forte,normal.mp3
8081,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8082,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8083,contrabassoon,F2,contrabassoon,contrabassoon_F2_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8084,contrabassoon,F1,contrabassoon,contrabassoon_F1_05_piano_normal.mp3,05,piano,normal.mp3
8085,contrabassoon,B2,contrabassoon,contrabassoon_B2_05_forte_normal.mp3,05,forte,normal.mp3
8086,contrabassoon,G3,contrabassoon,contrabassoon_G3_05_forte_normal.mp3,05,forte,normal.mp3
8087,contrabassoon,Cs4,contrabassoon,contrabassoon_Cs4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8088,contrabassoon,Ds1,contrabassoon,contrabassoon_Ds1_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8089,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_15_forte_normal.mp3,15,forte,normal.mp3
8090,contrabassoon,G1,contrabassoon,contrabassoon_G1_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8091,contrabassoon,G2,contrabassoon,contrabassoon_G2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8092,contrabassoon,E2,contrabassoon,contrabassoon_E2_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8093,contrabassoon,D4,contrabassoon,contrabassoon_D4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
8094,contrabassoon,F1,contrabassoon,contrabassoon_F1_1_piano_normal.mp3,1,piano,normal.mp3
8095,contrabassoon,Cs1,contrabassoon,contrabassoon_Cs1_1_forte_normal.mp3,1,forte,normal.mp3
8096,contrabassoon,As1,contrabassoon,contrabassoon_As1_05_piano_normal.mp3,05,piano,normal.mp3
8097,contrabassoon,Fs2,contrabassoon,contrabassoon_Fs2_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8098,contrabassoon,As3,contrabassoon,contrabassoon_As3_long_forte_minor-trill.mp3,long,forte,minor-trill.mp3
8099,contrabassoon,As0,contrabassoon,contrabassoon_As0_phrase_mezzo-forte_nonlegato.mp3,phrase,mezzo-forte,nonlegato.mp3
8100,contrabassoon,As2,contrabassoon,contrabassoon_As2_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8101,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_025_forte_normal.mp3,025,forte,normal.mp3
8102,contrabassoon,D2,contrabassoon,contrabassoon_D2_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8103,contrabassoon,G1,contrabassoon,contrabassoon_G1_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8104,contrabassoon,F1,contrabassoon,contrabassoon_F1_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
8105,contrabassoon,C3,contrabassoon,contrabassoon_C3_025_forte_normal.mp3,025,forte,normal.mp3
8106,contrabassoon,E1,contrabassoon,contrabassoon_E1_very-long_forte_normal.mp3,very-long,forte,normal.mp3
8107,contrabassoon,D1,contrabassoon,contrabassoon_D1_025_piano_normal.mp3,025,piano,normal.mp3
8108,contrabassoon,Gs1,contrabassoon,contrabassoon_Gs1_1_piano_normal.mp3,1,piano,normal.mp3
8109,contrabassoon,As2,contrabassoon,contrabassoon_As2_05_piano_normal.mp3,05,piano,normal.mp3
8110,contrabassoon,Ds3,contrabassoon,contrabassoon_Ds3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8111,contrabassoon,Cs3,contrabassoon,contrabassoon_Cs3_15_piano_normal.mp3,15,piano,normal.mp3
8112,contrabassoon,C3,contrabassoon,contrabassoon_C3_05_piano_normal.mp3,05,piano,normal.mp3
8113,contrabassoon,A3,contrabassoon,contrabassoon_A3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8114,contrabassoon,B0,contrabassoon,contrabassoon_B0_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8115,contrabassoon,B1,contrabassoon,contrabassoon_B1_05_forte_normal.mp3,05,forte,normal.mp3
8116,contrabassoon,F2,contrabassoon,contrabassoon_F2_05_piano_normal.mp3,05,piano,normal.mp3
8117,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8118,contrabassoon,Gs1,contrabassoon,contrabassoon_Gs1_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
8119,contrabassoon,E1,contrabassoon,contrabassoon_E1_1_piano_normal.mp3,1,piano,normal.mp3
8120,contrabassoon,E3,contrabassoon,contrabassoon_E3_long_forte_major-trill.mp3,long,forte,major-trill.mp3
8121,contrabassoon,Gs1,contrabassoon,contrabassoon_Gs1_15_forte_normal.mp3,15,forte,normal.mp3
8122,contrabassoon,C2,contrabassoon,contrabassoon_C2_1_piano_normal.mp3,1,piano,normal.mp3
8123,contrabassoon,C4,contrabassoon,contrabassoon_C4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8124,contrabassoon,G1,contrabassoon,contrabassoon_G1_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8125,contrabassoon,D2,contrabassoon,contrabassoon_D2_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8126,contrabassoon,Cs2,contrabassoon,contrabassoon_Cs2_15_piano_normal.mp3,15,piano,normal.mp3
8127,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_025_piano_normal.mp3,025,piano,normal.mp3
8128,contrabassoon,E3,contrabassoon,contrabassoon_E3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8129,contrabassoon,C3,contrabassoon,contrabassoon_C3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8130,contrabassoon,As3,contrabassoon,contrabassoon_As3_05_piano_normal.mp3,05,piano,normal.mp3
8131,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_1_forte_fluttertonguing.mp3,1,forte,fluttertonguing.mp3
8132,contrabassoon,B1,contrabassoon,contrabassoon_B1_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8133,contrabassoon,B2,contrabassoon,contrabassoon_B2_1_piano_normal.mp3,1,piano,normal.mp3
8134,contrabassoon,C3,contrabassoon,contrabassoon_C3_phrase_mezzo-forte_tongued-slur.mp3,phrase,mezzo-forte,tongued-slur.mp3
8135,contrabassoon,D1,contrabassoon,contrabassoon_D1_1_piano_normal.mp3,1,piano,normal.mp3
8136,contrabassoon,D1,contrabassoon,contrabassoon_D1_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8137,contrabassoon,Cs4,contrabassoon,contrabassoon_Cs4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8138,contrabassoon,As3,contrabassoon,contrabassoon_As3_long_forte_major-trill.mp3,long,forte,major-trill.mp3
8139,contrabassoon,G2,contrabassoon,contrabassoon_G2_1_forte_fluttertonguing.mp3,1,forte,fluttertonguing.mp3
8140,contrabassoon,Fs3,contrabassoon,contrabassoon_Fs3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8141,contrabassoon,As3,contrabassoon,contrabassoon_As3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
8142,contrabassoon,C2,contrabassoon,contrabassoon_C2_05_piano_normal.mp3,05,piano,normal.mp3
8143,contrabassoon,G1,contrabassoon,contrabassoon_G1_05_forte_normal.mp3,05,forte,normal.mp3
8144,contrabassoon,B0,contrabassoon,contrabassoon_B0_05_forte_normal.mp3,05,forte,normal.mp3
8145,contrabassoon,F3,contrabassoon,contrabassoon_F3_05_piano_normal.mp3,05,piano,normal.mp3
8146,contrabassoon,C1,contrabassoon,contrabassoon_C1_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8147,contrabassoon,Cs2,contrabassoon,contrabassoon_Cs2_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
8148,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_05_forte_normal.mp3,05,forte,normal.mp3
8149,contrabassoon,Fs3,contrabassoon,contrabassoon_Fs3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
8150,contrabassoon,C1,contrabassoon,contrabassoon_C1_15_piano_normal.mp3,15,piano,normal.mp3
8151,contrabassoon,G2,contrabassoon,contrabassoon_G2_15_forte_normal.mp3,15,forte,normal.mp3
8152,contrabassoon,Fs3,contrabassoon,contrabassoon_Fs3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8153,contrabassoon,Fs1,contrabassoon,contrabassoon_Fs1_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8154,contrabassoon,B3,contrabassoon,contrabassoon_B3_15_forte_normal.mp3,15,forte,normal.mp3
8155,contrabassoon,As2,contrabassoon,contrabassoon_As2_025_piano_normal.mp3,025,piano,normal.mp3
8156,contrabassoon,C4,contrabassoon,contrabassoon_C4_1_forte_normal.mp3,1,forte,normal.mp3
8157,contrabassoon,Cs3,contrabassoon,contrabassoon_Cs3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8158,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8159,contrabassoon,As3,contrabassoon,contrabassoon_As3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8160,contrabassoon,Cs4,contrabassoon,contrabassoon_Cs4_15_piano_normal.mp3,15,piano,normal.mp3
8161,contrabassoon,C4,contrabassoon,contrabassoon_C4_05_piano_normal.mp3,05,piano,normal.mp3
8162,contrabassoon,D3,contrabassoon,contrabassoon_D3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8163,contrabassoon,C2,contrabassoon,contrabassoon_C2_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8164,contrabassoon,C1,contrabassoon,contrabassoon_C1_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
8165,contrabassoon,Fs3,contrabassoon,contrabassoon_Fs3_025_forte_normal.mp3,025,forte,normal.mp3
8166,contrabassoon,B1,contrabassoon,contrabassoon_B1_1_piano_normal.mp3,1,piano,normal.mp3
8167,contrabassoon,G3,contrabassoon,contrabassoon_G3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8168,contrabassoon,Gs1,contrabassoon,contrabassoon_Gs1_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8169,contrabassoon,G2,contrabassoon,contrabassoon_G2_phrase_mezzo-forte_nonlegato.mp3,phrase,mezzo-forte,nonlegato.mp3
8170,contrabassoon,D4,contrabassoon,contrabassoon_D4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8171,contrabassoon,A3,contrabassoon,contrabassoon_A3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8172,contrabassoon,C3,contrabassoon,contrabassoon_C3_phrase_mezzo-forte_legato.mp3,phrase,mezzo-forte,legato.mp3
8173,contrabassoon,B3,contrabassoon,contrabassoon_B3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8174,contrabassoon,D2,contrabassoon,contrabassoon_D2_1_piano_normal.mp3,1,piano,normal.mp3
8175,contrabassoon,Ds3,contrabassoon,contrabassoon_Ds3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8176,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_long_forte_fluttertonguing.mp3,long,forte,fluttertonguing.mp3
8177,contrabassoon,F3,contrabassoon,contrabassoon_F3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8178,contrabassoon,G2,contrabassoon,contrabassoon_G2_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
8179,contrabassoon,G3,contrabassoon,contrabassoon_G3_15_forte_normal.mp3,15,forte,normal.mp3
8180,contrabassoon,B2,contrabassoon,contrabassoon_B2_15_forte_normal.mp3,15,forte,normal.mp3
8181,contrabassoon,Cs2,contrabassoon,contrabassoon_Cs2_025_forte_normal.mp3,025,forte,normal.mp3
8182,contrabassoon,F1,contrabassoon,contrabassoon_F1_15_piano_normal.mp3,15,piano,normal.mp3
8183,contrabassoon,B1,contrabassoon,contrabassoon_B1_025_forte_normal.mp3,025,forte,normal.mp3
8184,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_05_forte_normal.mp3,05,forte,normal.mp3
8185,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_1_piano_normal.mp3,1,piano,normal.mp3
8186,contrabassoon,As1,contrabassoon,contrabassoon_As1_15_piano_normal.mp3,15,piano,normal.mp3
8187,contrabassoon,G1,contrabassoon,contrabassoon_G1_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
8188,contrabassoon,E2,contrabassoon,contrabassoon_E2_1_piano_normal.mp3,1,piano,normal.mp3
8189,contrabassoon,C1,contrabassoon,contrabassoon_C1_1_piano_normal.mp3,1,piano,normal.mp3
8190,contrabassoon,Cs4,contrabassoon,contrabassoon_Cs4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8191,contrabassoon,Cs3,contrabassoon,contrabassoon_Cs3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8192,contrabassoon,Ds3,contrabassoon,contrabassoon_Ds3_025_piano_normal.mp3,025,piano,normal.mp3
8193,contrabassoon,As3,contrabassoon,contrabassoon_As3_1_piano_normal.mp3,1,piano,normal.mp3
8194,contrabassoon,D3,contrabassoon,contrabassoon_D3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8195,contrabassoon,As2,contrabassoon,contrabassoon_As2_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8196,contrabassoon,As2,contrabassoon,contrabassoon_As2_15_piano_normal.mp3,15,piano,normal.mp3
8197,contrabassoon,Gs1,contrabassoon,contrabassoon_Gs1_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8198,contrabassoon,F2,contrabassoon,contrabassoon_F2_1_piano_normal.mp3,1,piano,normal.mp3
8199,contrabassoon,Ds3,contrabassoon,contrabassoon_Ds3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8200,contrabassoon,F2,contrabassoon,contrabassoon_F2_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
8201,contrabassoon,Fs2,contrabassoon,contrabassoon_Fs2_025_piano_normal.mp3,025,piano,normal.mp3
8202,contrabassoon,A3,contrabassoon,contrabassoon_A3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
8203,contrabassoon,B2,contrabassoon,contrabassoon_B2_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8204,contrabassoon,F2,contrabassoon,contrabassoon_F2_15_piano_normal.mp3,15,piano,normal.mp3
8205,contrabassoon,B1,contrabassoon,contrabassoon_B1_15_forte_normal.mp3,15,forte,normal.mp3
8206,contrabassoon,C3,contrabassoon,contrabassoon_C3_15_piano_normal.mp3,15,piano,normal.mp3
8207,contrabassoon,As3,contrabassoon,contrabassoon_As3_025_forte_normal.mp3,025,forte,normal.mp3
8208,contrabassoon,G2,contrabassoon,contrabassoon_G2_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8209,contrabassoon,Fs3,contrabassoon,contrabassoon_Fs3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8210,contrabassoon,Fs2,contrabassoon,contrabassoon_Fs2_very-long_forte_normal.mp3,very-long,forte,normal.mp3
8211,contrabassoon,A2,contrabassoon,contrabassoon_A2_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8212,contrabassoon,Cs2,contrabassoon,contrabassoon_Cs2_1_forte_normal.mp3,1,forte,normal.mp3
8213,contrabassoon,Cs1,contrabassoon,contrabassoon_Cs1_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8214,contrabassoon,Gs1,contrabassoon,contrabassoon_Gs1_05_forte_normal.mp3,05,forte,normal.mp3
8215,contrabassoon,C3,contrabassoon,contrabassoon_C3_phrase_mezzo-forte_tenuto.mp3,phrase,mezzo-forte,tenuto.mp3
8216,contrabassoon,B2,contrabassoon,contrabassoon_B2_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
8217,contrabassoon,F1,contrabassoon,contrabassoon_F1_025_piano_normal.mp3,025,piano,normal.mp3
8218,contrabassoon,Cs2,contrabassoon,contrabassoon_Cs2_05_piano_normal.mp3,05,piano,normal.mp3
8219,contrabassoon,A3,contrabassoon,contrabassoon_A3_025_forte_normal.mp3,025,forte,normal.mp3
8220,contrabassoon,Ds2,contrabassoon,contrabassoon_Ds2_025_forte_normal.mp3,025,forte,normal.mp3
8221,contrabassoon,D3,contrabassoon,contrabassoon_D3_long_forte_fluttertonguing.mp3,long,forte,fluttertonguing.mp3
8222,contrabassoon,G2,contrabassoon,contrabassoon_G2_1_piano_normal.mp3,1,piano,normal.mp3
8223,contrabassoon,As3,contrabassoon,contrabassoon_As3_15_piano_normal.mp3,15,piano,normal.mp3
8224,contrabassoon,As1,contrabassoon,contrabassoon_As1_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8225,contrabassoon,A1,contrabassoon,contrabassoon_A1_1_piano_normal.mp3,1,piano,normal.mp3
8226,contrabassoon,As0,contrabassoon,contrabassoon_As0_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8227,contrabassoon,E3,contrabassoon,contrabassoon_E3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8228,contrabassoon,Ds3,contrabassoon,contrabassoon_Ds3_1_piano_normal.mp3,1,piano,normal.mp3
8229,contrabassoon,B0,contrabassoon,contrabassoon_B0_025_piano_normal.mp3,025,piano,normal.mp3
8230,contrabassoon,D1,contrabassoon,contrabassoon_D1_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8231,contrabassoon,A1,contrabassoon,contrabassoon_A1_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8232,contrabassoon,E2,contrabassoon,contrabassoon_E2_025_forte_normal.mp3,025,forte,normal.mp3
8233,contrabassoon,Fs2,contrabassoon,contrabassoon_Fs2_1_forte_normal.mp3,1,forte,normal.mp3
8234,contrabassoon,E3,contrabassoon,contrabassoon_E3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
8235,contrabassoon,As3,contrabassoon,contrabassoon_As3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8236,contrabassoon,F3,contrabassoon,contrabassoon_F3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8237,contrabassoon,F3,contrabassoon,contrabassoon_F3_15_piano_normal.mp3,15,piano,normal.mp3
8238,contrabassoon,B0,contrabassoon,contrabassoon_B0_15_forte_normal.mp3,15,forte,normal.mp3
8239,contrabassoon,G1,contrabassoon,contrabassoon_G1_15_forte_normal.mp3,15,forte,normal.mp3
8240,contrabassoon,C2,contrabassoon,contrabassoon_C2_15_piano_normal.mp3,15,piano,normal.mp3
8241,contrabassoon,B1,contrabassoon,contrabassoon_B1_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8242,contrabassoon,Ds1,contrabassoon,contrabassoon_Ds1_025_forte_normal.mp3,025,forte,normal.mp3
8243,contrabassoon,G2,contrabassoon,contrabassoon_G2_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
8244,contrabassoon,F2,contrabassoon,contrabassoon_F2_025_piano_normal.mp3,025,piano,normal.mp3
8245,contrabassoon,As1,contrabassoon,contrabassoon_As1_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8246,contrabassoon,G3,contrabassoon,contrabassoon_G3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8247,contrabassoon,E2,contrabassoon,contrabassoon_E2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8248,contrabassoon,Fs1,contrabassoon,contrabassoon_Fs1_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8249,contrabassoon,Fs1,contrabassoon,contrabassoon_Fs1_15_piano_normal.mp3,15,piano,normal.mp3
8250,contrabassoon,Gs3,contrabassoon,contrabassoon_Gs3_1_piano_normal.mp3,1,piano,normal.mp3
8251,contrabassoon,Ds1,contrabassoon,contrabassoon_Ds1_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8252,contrabassoon,As1,contrabassoon,contrabassoon_As1_phrase_mezzo-forte_tenuto.mp3,phrase,mezzo-forte,tenuto.mp3
8253,contrabassoon,E1,contrabassoon,contrabassoon_E1_025_forte_normal.mp3,025,forte,normal.mp3
8254,contrabassoon,As2,contrabassoon,contrabassoon_As2_very-long_cresc-decresc_normal.mp3,very-long,cresc-decresc,normal.mp3
8255,contrabassoon,Ds2,contrabassoon,contrabassoon_Ds2_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8256,contrabassoon,B3,contrabassoon,contrabassoon_B3_025_piano_normal.mp3,025,piano,normal.mp3
8257,contrabassoon,E3,contrabassoon,contrabassoon_E3_1_piano_normal.mp3,1,piano,normal.mp3
8258,contrabassoon,E1,contrabassoon,contrabassoon_E1_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8259,contrabassoon,F2,contrabassoon,contrabassoon_F2_long_forte_tremolo.mp3,long,forte,tremolo.mp3
8260,contrabassoon,E3,contrabassoon,contrabassoon_E3_15_piano_normal.mp3,15,piano,normal.mp3
8261,contrabassoon,C1,contrabassoon,contrabassoon_C1_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8262,contrabassoon,As0,contrabassoon,contrabassoon_As0_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8263,contrabassoon,E2,contrabassoon,contrabassoon_E2_1_forte_fluttertonguing.mp3,1,forte,fluttertonguing.mp3
8264,contrabassoon,D1,contrabassoon,contrabassoon_D1_15_forte_normal.mp3,15,forte,normal.mp3
8265,contrabassoon,As2,contrabassoon,contrabassoon_As2_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8266,contrabassoon,F2,contrabassoon,contrabassoon_F2_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8267,contrabassoon,E1,contrabassoon,contrabassoon_E1_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8268,contrabassoon,Ds1,contrabassoon,contrabassoon_Ds1_phrase_mezzo-forte_legato.mp3,phrase,mezzo-forte,legato.mp3
8269,contrabassoon,D4,contrabassoon,contrabassoon_D4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8270,contrabassoon,Fs1,contrabassoon,contrabassoon_Fs1_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
8271,contrabassoon,C3,contrabassoon,contrabassoon_C3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8272,contrabassoon,Ds1,contrabassoon,contrabassoon_Ds1_05_piano_normal.mp3,05,piano,normal.mp3
8273,contrabassoon,As0,contrabassoon,contrabassoon_As0_025_forte_normal.mp3,025,forte,normal.mp3
8274,contrabassoon,Fs2,contrabassoon,contrabassoon_Fs2_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
8275,contrabassoon,F2,contrabassoon,contrabassoon_F2_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
8276,contrabassoon,Cs2,contrabassoon,contrabassoon_Cs2_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
8277,contrabassoon,E2,contrabassoon,contrabassoon_E2_15_piano_normal.mp3,15,piano,normal.mp3
8278,contrabassoon,A1,contrabassoon,contrabassoon_A1_15_forte_normal.mp3,15,forte,normal.mp3
8279,contrabassoon,C2,contrabassoon,contrabassoon_C2_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
8280,contrabassoon,D3,contrabassoon,contrabassoon_D3_1_piano_normal.mp3,1,piano,normal.mp3
8281,contrabassoon,E1,contrabassoon,contrabassoon_E1_long_forte_minor-trill.mp3,long,forte,minor-trill.mp3
8282,contrabassoon,Ds1,contrabassoon,contrabassoon_Ds1_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
8283,contrabassoon,Gs1,contrabassoon,contrabassoon_Gs1_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
8284,contrabassoon,B0,contrabassoon,contrabassoon_B0_1_piano_normal.mp3,1,piano,normal.mp3
8285,contrabassoon,D3,contrabassoon,contrabassoon_D3_15_forte_normal.mp3,15,forte,normal.mp3
8286,contrabassoon,Gs2,contrabassoon,contrabassoon_Gs2_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
